npz_dir,npz_filename,event_type,datetime,minX,minY,maxX,maxY
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072617_Thunderstorm_Wind+Tornado_1199_383_1241_424.npz,Thunderstorm_Wind+Tornado,2020-07-26T17:00:00,1199,383,1241,424
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072014_Funnel_Cloud_1108_620_1150_662.npz,Funnel_Cloud,2020-07-20T14:00:00,1108,620,1150,662
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071809_Thunderstorm_Wind_1086_664_1131_707.npz,Thunderstorm_Wind,2020-07-18T09:00:00,1086,664,1131,707
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081415_Hail+Thunderstorm_Wind+Tornado_857_566_918_651.npz,Hail+Thunderstorm_Wind+Tornado,2020-08-14T15:00:00,857,566,918,651
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081218_Thunderstorm_Wind_1352_299_1432_395.npz,Thunderstorm_Wind,2020-08-12T18:00:00,1352,299,1432,395
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020113013_Thunderstorm_Wind_1506_654_1550_709.npz,Thunderstorm_Wind,2020-11-30T13:00:00,1506,654,1550,709
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020111521_Thunderstorm_Wind_1553_727_1626_807.npz,Thunderstorm_Wind,2020-11-15T21:00:00,1553,727,1626,807
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020111520_Thunderstorm_Wind_1550_716_1611_777.npz,Thunderstorm_Wind,2020-11-15T20:00:00,1550,716,1611,777
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020111013_Thunderstorm_Wind_1056_601_1097_649.npz,Thunderstorm_Wind,2020-11-10T13:00:00,1056,601,1097,649
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020122422_Thunderstorm_Wind_1483_443_1578_521.npz,Thunderstorm_Wind,2020-12-24T22:00:00,1483,443,1578,521
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020120422_Marine_Thunderstorm_Wind_1426_348_1468_390.npz,Marine_Thunderstorm_Wind,2020-12-04T22:00:00,1426,348,1468,390
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020122322_Thunderstorm_Wind+Tornado_1088_256_1182_348.npz,Thunderstorm_Wind+Tornado,2020-12-23T22:00:00,1088,256,1182,348
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081415_Flash_Flood+Hail+Thunderstorm_Wind_1241_646_1295_695.npz,Flash_Flood+Hail+Thunderstorm_Wind,2020-08-14T15:00:00,1241,646,1295,695
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081616_Flash_Flood+Hail+Thunderstorm_Wind_816_567_922_656.npz,Flash_Flood+Hail+Thunderstorm_Wind,2020-08-16T16:00:00,816,567,922,656
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080415_Flash_Flood_1509_741_1558_796.npz,Flash_Flood,2020-08-04T15:00:00,1509,741,1558,796
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071217_Thunderstorm_Wind_583_563_653_620.npz,Thunderstorm_Wind,2020-07-12T17:00:00,583,563,653,620
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081418_Hail+Thunderstorm_Wind_840_534_907_604.npz,Hail+Thunderstorm_Wind,2020-08-14T18:00:00,840,534,907,604
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072916_Funnel_Cloud_1023_639_1067_682.npz,Funnel_Cloud,2020-07-29T16:00:00,1023,639,1067,682
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082714_Thunderstorm_Wind+Tornado_1542_693_1599_755.npz,Thunderstorm_Wind+Tornado,2020-08-27T14:00:00,1542,693,1599,755
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080615_Hail+Lightning+Thunderstorm_Wind_1384_319_1432_371.npz,Hail+Lightning+Thunderstorm_Wind,2020-08-06T15:00:00,1384,319,1432,371
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020100717_Marine_Thunderstorm_Wind_1600_781_1641_822.npz,Marine_Thunderstorm_Wind,2020-10-07T17:00:00,1600,781,1641,822
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020101018_Hail+Thunderstorm_Wind_1579_821_1629_879.npz,Hail+Thunderstorm_Wind,2020-10-10T18:00:00,1579,821,1629,879
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020111010_Marine_Thunderstorm_Wind_1432_161_1488_231.npz,Marine_Thunderstorm_Wind,2020-11-10T10:00:00,1432,161,1488,231
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020122406_Thunderstorm_Wind+Tornado_1354_215_1440_308.npz,Thunderstorm_Wind+Tornado,2020-12-24T06:00:00,1354,215,1440,308
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020122419_Marine_Thunderstorm_Wind_1406_293_1514_414.npz,Marine_Thunderstorm_Wind,2020-12-24T19:00:00,1406,293,1514,414
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020122418_Thunderstorm_Wind_1389_320_1459_402.npz,Thunderstorm_Wind,2020-12-24T18:00:00,1389,320,1459,402
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020122418_Flash_Flood+Flood_1452_669_1525_753.npz,Flash_Flood+Flood,2020-12-24T18:00:00,1452,669,1525,753
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020112413_Hail_780_440_823_482.npz,Hail,2020-11-24T13:00:00,780,440,823,482
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020112413_Hail_740_391_842_477.npz,Hail,2020-11-24T13:00:00,740,391,842,477
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020112121_Flood_1024_462_1099_534.npz,Flood,2020-11-21T21:00:00,1024,462,1099,534
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080600_Hail_853_586_899_628.npz,Hail,2020-08-06T00:00:00,853,586,899,628
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020102316_Hail+Thunderstorm_Wind_1185_522_1258_575.npz,Hail+Thunderstorm_Wind,2020-10-23T16:00:00,1185,522,1258,575
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020110121_Marine_Thunderstorm_Wind_1449_191_1489_231.npz,Marine_Thunderstorm_Wind,2020-11-01T21:00:00,1449,191,1489,231
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020110714_Marine_Thunderstorm_Wind_1448_146_1493_200.npz,Marine_Thunderstorm_Wind,2020-11-07T14:00:00,1448,146,1493,200
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020112422_Thunderstorm_Wind_975_364_1047_423.npz,Thunderstorm_Wind,2020-11-24T22:00:00,975,364,1047,423
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020122418_Thunderstorm_Wind_1381_306_1435_359.npz,Thunderstorm_Wind,2020-12-24T18:00:00,1381,306,1435,359
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020122501_Marine_Thunderstorm_Wind_1465_87_1512_155.npz,Marine_Thunderstorm_Wind,2020-12-25T01:00:00,1465,87,1512,155
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020111800_Heavy_Rain_245_611_286_652.npz,Heavy_Rain,2020-11-18T00:00:00,245,611,286,652
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081503_Marine_Thunderstorm_Wind_1428_348_1471_391.npz,Marine_Thunderstorm_Wind,2020-08-15T03:00:00,1428,348,1471,391
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081516_Flash_Flood_1417_356_1457_396.npz,Flash_Flood,2020-08-15T16:00:00,1417,356,1457,396
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081813_Hail+Thunderstorm_Wind_1376_302_1425_379.npz,Hail+Thunderstorm_Wind,2020-08-18T13:00:00,1376,302,1425,379
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020112311_Thunderstorm_Wind_1622_736_1667_789.npz,Thunderstorm_Wind,2020-11-23T11:00:00,1622,736,1667,789
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020121318_Thunderstorm_Wind_1073_258_1181_345.npz,Thunderstorm_Wind,2020-12-13T18:00:00,1073,258,1181,345
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020122818_Debris_Flow_1778_0_1798_20.npz,Debris_Flow,2020-12-28T18:00:00,1778,0,1798,20
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020111503_Thunderstorm_Wind_1142_450_1192_494.npz,Thunderstorm_Wind,2020-11-15T03:00:00,1142,450,1192,494
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020102318_Flash_Flood_1062_199_1103_240.npz,Flash_Flood,2020-10-23T18:00:00,1062,199,1103,240
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020110811_Marine_Thunderstorm_Wind_1443_137_1491_231.npz,Marine_Thunderstorm_Wind,2020-11-08T11:00:00,1443,137,1491,231
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020112420_Hail_951_460_993_502.npz,Hail,2020-11-24T20:00:00,951,460,993,502
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020121322_Marine_Thunderstorm_Wind_1118_198_1195_254.npz,Marine_Thunderstorm_Wind,2020-12-13T22:00:00,1118,198,1195,254
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020123018_Marine_High_Wind_1140_847_1180_887.npz,Marine_High_Wind,2020-12-30T18:00:00,1140,847,1180,887
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020122409_Marine_Thunderstorm_Wind_1257_195_1377_278.npz,Marine_Thunderstorm_Wind,2020-12-24T09:00:00,1257,195,1377,278
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070515_Hail+Thunderstorm_Wind_892_298_954_342.npz,Hail+Thunderstorm_Wind,2020-07-05T15:00:00,892,298,954,342
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081618_Hail_845_538_896_605.npz,Hail,2020-08-16T18:00:00,845,538,896,605
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081016_Thunderstorm_Wind_1533_729_1575_772.npz,Thunderstorm_Wind,2020-08-10T16:00:00,1533,729,1575,772
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082313_Hail+Thunderstorm_Wind_1502_727_1558_831.npz,Hail+Thunderstorm_Wind,2020-08-23T13:00:00,1502,727,1558,831
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071907_Thunderstorm_Wind_1044_600_1098_651.npz,Thunderstorm_Wind,2020-07-19T07:00:00,1044,600,1098,651
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020111510_Thunderstorm_Wind_1237_582_1278_624.npz,Thunderstorm_Wind,2020-11-15T10:00:00,1237,582,1278,624
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080616_Hail_1394_323_1434_364.npz,Hail,2020-08-06T16:00:00,1394,323,1434,364
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080720_Marine_Thunderstorm_Wind_1428_348_1468_388.npz,Marine_Thunderstorm_Wind,2020-08-07T20:00:00,1428,348,1468,388
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081202_Marine_Thunderstorm_Wind_1454_344_1494_384.npz,Marine_Thunderstorm_Wind,2020-08-12T02:00:00,1454,344,1494,384
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020111019_Thunderstorm_Wind_1184_657_1244_775.npz,Thunderstorm_Wind,2020-11-10T19:00:00,1184,657,1244,775
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020121615_Heavy_Rain_0_371_20_413.npz,Heavy_Rain,2020-12-16T15:00:00,0,371,20,413
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020122416_Thunderstorm_Wind_1341_260_1427_338.npz,Thunderstorm_Wind,2020-12-24T16:00:00,1341,260,1427,338
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071202_Thunderstorm_Wind_882_292_945_346.npz,Thunderstorm_Wind,2020-07-12T02:00:00,882,292,945,346
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020083023_Hail_844_621_884_661.npz,Hail,2020-08-30T23:00:00,844,621,884,661
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081120_Thunderstorm_Wind_808_576_849_618.npz,Thunderstorm_Wind,2020-08-11T20:00:00,808,576,849,618
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081520_Flash_Flood_1085_518_1129_563.npz,Flash_Flood,2020-08-15T20:00:00,1085,518,1129,563
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020112421_Hail+Thunderstorm_Wind_962_453_1015_502.npz,Hail+Thunderstorm_Wind,2020-11-24T21:00:00,962,453,1015,502
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072917_Marine_Thunderstorm_Wind_1274_670_1314_710.npz,Marine_Thunderstorm_Wind,2020-07-29T17:00:00,1274,670,1314,710
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080914_Lightning+Thunderstorm_Wind_1398_326_1444_374.npz,Lightning+Thunderstorm_Wind,2020-08-09T14:00:00,1398,326,1444,374
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080914_Thunderstorm_Wind_1394_316_1436_358.npz,Thunderstorm_Wind,2020-08-09T14:00:00,1394,316,1436,358
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081019_Thunderstorm_Wind_1397_337_1443_388.npz,Thunderstorm_Wind,2020-08-10T19:00:00,1397,337,1443,388
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082114_Thunderstorm_Wind_1524_777_1565_819.npz,Thunderstorm_Wind,2020-08-21T14:00:00,1524,777,1565,819
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081903_Marine_Thunderstorm_Wind_1454_344_1494_384.npz,Marine_Thunderstorm_Wind,2020-08-19T03:00:00,1454,344,1494,384
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081915_Hail_1422_354_1462_394.npz,Hail,2020-08-19T15:00:00,1422,354,1462,394
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082106_Marine_Thunderstorm_Wind_1426_344_1467_385.npz,Marine_Thunderstorm_Wind,2020-08-21T06:00:00,1426,344,1467,385
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082106_Thunderstorm_Wind_1426_343_1467_386.npz,Thunderstorm_Wind,2020-08-21T06:00:00,1426,343,1467,386
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020101105_Thunderstorm_Wind_1347_393_1389_436.npz,Thunderstorm_Wind,2020-10-11T05:00:00,1347,393,1389,436
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020121803_Heavy_Rain_0_354_20_404.npz,Heavy_Rain,2020-12-18T03:00:00,0,354,20,404
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020121913_Thunderstorm_Wind_986_197_1041_240.npz,Thunderstorm_Wind,2020-12-19T13:00:00,986,197,1041,240
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020122315_Tornado_994_217_1043_261.npz,Tornado,2020-12-23T15:00:00,994,217,1043,261
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082514_Thunderstorm_Wind_1526_703_1561_796.npz,Thunderstorm_Wind,2020-08-25T14:00:00,1526,703,1561,796
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020112309_Flood_1778_0_1798_20.npz,Flood,2020-11-23T09:00:00,1778,0,1798,20
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020122919_Hail_759_333_799_373.npz,Hail,2020-12-29T19:00:00,759,333,799,373
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020121316_Marine_Thunderstorm_Wind_972_172_1021_221.npz,Marine_Thunderstorm_Wind,2020-12-13T16:00:00,972,172,1021,221
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020121913_Marine_Thunderstorm_Wind_947_146_1024_226.npz,Marine_Thunderstorm_Wind,2020-12-19T13:00:00,947,146,1024,226
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020122321_Thunderstorm_Wind_1019_184_1124_251.npz,Thunderstorm_Wind,2020-12-23T21:00:00,1019,184,1124,251
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020120706_Marine_Thunderstorm_Wind_1432_38_1475_82.npz,Marine_Thunderstorm_Wind,2020-12-07T06:00:00,1432,38,1475,82
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082819_Hail_842_535_891_584.npz,Hail,2020-08-28T19:00:00,842,535,891,584
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020122000_Flood_214_896_255_936.npz,Flood,2020-12-20T00:00:00,214,896,255,936
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020122401_Thunderstorm_Wind_1092_209_1133_250.npz,Thunderstorm_Wind,2020-12-24T01:00:00,1092,209,1133,250
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020122421_Thunderstorm_Wind_1447_395_1490_440.npz,Thunderstorm_Wind,2020-12-24T21:00:00,1447,395,1490,440
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020111810_Flash_Flood+Flood+Hail+Tornado_165_594_268_704.npz,Flash_Flood+Flood+Hail+Tornado,2020-11-18T10:00:00,165,594,268,704
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081021_Marine_Thunderstorm_Wind_1406_293_1446_333.npz,Marine_Thunderstorm_Wind,2020-08-10T21:00:00,1406,293,1446,333
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081119_Thunderstorm_Wind_1379_303_1421_347.npz,Thunderstorm_Wind,2020-08-11T19:00:00,1379,303,1421,347
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020122511_Flood_1591_730_1634_774.npz,Flood,2020-12-25T11:00:00,1591,730,1634,774
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020122419_Tornado_1413_377_1455_419.npz,Tornado,2020-12-24T19:00:00,1413,377,1455,419
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020122500_Marine_Thunderstorm_Wind_1444_43_1499_92.npz,Marine_Thunderstorm_Wind,2020-12-25T00:00:00,1444,43,1499,92
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082915_Hail+Thunderstorm_Wind+Tornado_1502_723_1559_829.npz,Hail+Thunderstorm_Wind+Tornado,2020-08-29T15:00:00,1502,723,1559,829
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020122418_Marine_Thunderstorm_Wind_1386_230_1436_323.npz,Marine_Thunderstorm_Wind,2020-12-24T18:00:00,1386,230,1436,323
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020073020_Thunderstorm_Wind_905_332_948_374.npz,Thunderstorm_Wind,2020-07-30T20:00:00,905,332,948,374
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082412_Thunderstorm_Wind_1385_341_1463_406.npz,Thunderstorm_Wind,2020-08-24T12:00:00,1385,341,1463,406
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082418_Marine_Thunderstorm_Wind_1423_339_1470_389.npz,Marine_Thunderstorm_Wind,2020-08-24T18:00:00,1423,339,1470,389
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020111205_Flood_1346_476_1387_519.npz,Flood,2020-11-12T05:00:00,1346,476,1387,519
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020112400_Flash_Flood+Heavy_Rain_0_428_20_508.npz,Flash_Flood+Heavy_Rain,2020-11-24T00:00:00,0,428,20,508
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020120100_Flash_Flood_1577_831_1619_874.npz,Flash_Flood,2020-12-01T00:00:00,1577,831,1619,874
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020121318_Thunderstorm_Wind_1059_258_1114_315.npz,Thunderstorm_Wind,2020-12-13T18:00:00,1059,258,1114,315
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020122510_Flood_1558_727_1624_803.npz,Flood,2020-12-25T10:00:00,1558,727,1624,803
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080217_Tornado_1544_730_1585_772.npz,Tornado,2020-08-02T17:00:00,1544,730,1585,772
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020111516_Thunderstorm_Wind_1370_573_1411_614.npz,Thunderstorm_Wind,2020-11-15T16:00:00,1370,573,1411,614
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082615_Marine_Thunderstorm_Wind_1423_344_1469_393.npz,Marine_Thunderstorm_Wind,2020-08-26T15:00:00,1423,344,1469,393
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020102808_Heavy_Rain_895_455_973_503.npz,Heavy_Rain,2020-10-28T08:00:00,895,455,973,503
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020113015_Tornado_1496_603_1536_643.npz,Tornado,2020-11-30T15:00:00,1496,603,1536,643
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020112716_Funnel_Cloud_1778_0_1798_20.npz,Funnel_Cloud,2020-11-27T16:00:00,1778,0,1798,20
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080414_Marine_Thunderstorm_Wind_1390_287_1435_335.npz,Marine_Thunderstorm_Wind,2020-08-04T14:00:00,1390,287,1435,335
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080511_Thunderstorm_Wind_1421_354_1462_396.npz,Thunderstorm_Wind,2020-08-05T11:00:00,1421,354,1462,396
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020111010_Waterspout_0_385_20_437.npz,Waterspout,2020-11-10T10:00:00,0,385,20,437
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020120100_Flood_1068_395_1109_436.npz,Flood,2020-12-01T00:00:00,1068,395,1109,436
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081318_Marine_Thunderstorm_Wind_1390_287_1468_388.npz,Marine_Thunderstorm_Wind,2020-08-13T18:00:00,1390,287,1468,388
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020111520_Thunderstorm_Wind_1495_611_1536_654.npz,Thunderstorm_Wind,2020-11-15T20:00:00,1495,611,1536,654
