npz_dir,npz_filename,event_type,datetime,minX,minY,maxX,maxY,lat_min,lat_max,lon_min,lon_max,date,hrx_path,stem,prithvi_path,has_hrx,has_prithvi,split
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020062914_Hail+Heavy_Rain_691_832_757_946.npz,Hail+Heavy_Rain,2020-06-29T14:00:00,691,832,757,946,46.3994026184082,49.52617645263672,254.02359008789065,256.9396057128906,2020-06-29 14:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020062914_Hail+Heavy_Rain_691_832_757_946.npz,2020062914_Hail+Heavy_Rain_691_832_757_946,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020062914_Hail+Heavy_Rain_691_832_757_946_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020060614_Thunderstorm_Wind_1589_740_1631_782.npz,Thunderstorm_Wind,2020-06-06T14:00:00,1589,740,1631,782,41.320648193359375,42.68932342529297,287.6727294921875,289.51470947265625,2020-06-06 14:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020060614_Thunderstorm_Wind_1589_740_1631_782.npz,2020060614_Thunderstorm_Wind_1589_740_1631_782,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020060614_Thunderstorm_Wind_1589_740_1631_782_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020052011_Flood_1338_440_1382_484.npz,Flood,2020-05-20T11:00:00,1338,440,1382,484,34.97181701660156,36.30651092529297,277.0174255371094,278.65985107421875,2020-05-20 11:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020052011_Flood_1338_440_1382_484.npz,2020052011_Flood_1338_440_1382_484,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020052011_Flood_1338_440_1382_484_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020051913_Debris_Flow+Funnel_Cloud_305_901_396_951.npz,Debris_Flow+Funnel_Cloud,2020-05-19T13:00:00,305,901,396,951,46.46790313720703,48.29941177368164,238.72705078125,242.62196350097656,2020-05-19 13:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020051913_Debris_Flow+Funnel_Cloud_305_901_396_951.npz,2020051913_Debris_Flow+Funnel_Cloud_305_901_396_951,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020051913_Debris_Flow+Funnel_Cloud_305_901_396_951_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020062805_Flood_1169_506_1209_546.npz,Flood,2020-06-28T05:00:00,1169,506,1209,546,37.400634765625,38.55981063842773,271.6911926269531,273.16192626953125,2020-06-28 05:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020062805_Flood_1169_506_1209_546.npz,2020062805_Flood_1169_506_1209_546,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020062805_Flood_1169_506_1209_546_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020062914_Thunderstorm_Wind_1563_721_1609_775.npz,Thunderstorm_Wind,2020-06-29T14:00:00,1563,721,1609,775,40.99506378173828,42.69624710083008,286.5904541015625,288.6737365722656,2020-06-29 14:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020062914_Thunderstorm_Wind_1563_721_1609_775.npz,2020062914_Thunderstorm_Wind_1563_721_1609_775,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020062914_Thunderstorm_Wind_1563_721_1609_775_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020052408_Flood_1466_88_1508_131.npz,Flood,2020-05-24T08:00:00,1466,88,1508,131,25.130447387695312,26.419408798217773,279.08758544921875,280.4957580566406,2020-05-24 08:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020052408_Flood_1466_88_1508_131.npz,2020052408_Flood_1466_88_1508_131,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020052408_Flood_1466_88_1508_131_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020051621_Heavy_Rain_960_676_1039_738.npz,Heavy_Rain,2020-05-16T21:00:00,960,676,1039,738,42.3571891784668,44.07952499389648,264.718505859375,267.6843566894531,2020-05-16 21:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020051621_Heavy_Rain_960_676_1039_738.npz,2020051621_Heavy_Rain_960_676_1039_738,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020051621_Heavy_Rain_960_676_1039_738_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020060317_Flood+Thunderstorm_Wind_1243_565_1320_625.npz,Flood+Thunderstorm_Wind,2020-06-03T17:00:00,1243,565,1320,625,38.57150268554688,40.44329833984375,274.4466552734375,277.37506103515625,2020-06-03 17:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020060317_Flood+Thunderstorm_Wind_1243_565_1320_625.npz,2020060317_Flood+Thunderstorm_Wind_1243_565_1320_625,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020060317_Flood+Thunderstorm_Wind_1243_565_1320_625_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020060100_Flood_1125_463_1194_533.npz,Flood,2020-06-01T00:00:00,1125,463,1194,533,36.292762756347656,38.32070541381836,270.07958984375,272.59930419921875,2020-06-01 00:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020060100_Flood_1125_463_1194_533.npz,2020060100_Flood_1125_463_1194_533,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020060100_Flood_1125_463_1194_533_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020061216_Thunderstorm_Wind_1351_237_1400_287.npz,Thunderstorm_Wind,2020-06-12T16:00:00,1351,237,1400,287,29.525562286376957,31.02248954772949,276.43231201171875,278.1401672363281,2020-06-12 16:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020061216_Thunderstorm_Wind_1351_237_1400_287.npz,2020061216_Thunderstorm_Wind_1351_237_1400_287,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020061216_Thunderstorm_Wind_1351_237_1400_287_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020061217_Flash_Flood+Heavy_Rain_1374_265_1415_307.npz,Flash_Flood+Heavy_Rain,2020-06-12T17:00:00,1374,265,1415,307,30.193992614746094,31.454137802124023,277.26715087890625,278.70916748046875,2020-06-12 17:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020061217_Flash_Flood+Heavy_Rain_1374_265_1415_307.npz,2020061217_Flash_Flood+Heavy_Rain_1374_265_1415_307,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020061217_Flash_Flood+Heavy_Rain_1374_265_1415_307_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020060914_Thunderstorm_Wind+Tornado_1248_557_1302_646.npz,Thunderstorm_Wind+Tornado,2020-06-09T14:00:00,1248,557,1302,646,38.4329719543457,40.98628616333008,274.5821228027344,276.8629150390625,2020-06-09 14:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020060914_Thunderstorm_Wind+Tornado_1248_557_1302_646.npz,2020060914_Thunderstorm_Wind+Tornado_1248_557_1302_646,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020060914_Thunderstorm_Wind+Tornado_1248_557_1302_646_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020051715_Flood_936_680_983_734.npz,Flood,2020-05-17T15:00:00,936,680,983,734,42.53092193603516,43.98491287231445,263.845458984375,265.5901794433594,2020-05-17 15:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020051715_Flood_936_680_983_734.npz,2020051715_Flood_936_680_983_734,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020051715_Flood_936_680_983_734_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020061818_Hail+Thunderstorm_Wind_1388_203_1431_264.npz,Hail+Thunderstorm_Wind,2020-06-18T18:00:00,1388,203,1431,264,28.492921829223636,30.25837135314941,277.3858642578125,278.96270751953125,2020-06-18 18:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020061818_Hail+Thunderstorm_Wind_1388_203_1431_264.npz,2020061818_Hail+Thunderstorm_Wind_1388_203_1431_264,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020061818_Hail+Thunderstorm_Wind_1388_203_1431_264_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020061316_Flood_1373_246_1419_295.npz,Flood,2020-06-13T16:00:00,1373,246,1419,295,29.67608642578125,31.14140892028809,277.14337158203125,278.76641845703125,2020-06-13 16:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020061316_Flood_1373_246_1419_295.npz,2020061316_Flood_1373_246_1419_295,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020061316_Flood_1373_246_1419_295_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020060918_Thunderstorm_Wind_1236_575_1277_616.npz,Thunderstorm_Wind,2020-06-09T18:00:00,1236,575,1277,616,39.01200866699219,40.22739028930664,274.25018310546875,275.828125,2020-06-09 18:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020060918_Thunderstorm_Wind_1236_575_1277_616.npz,2020060918_Thunderstorm_Wind_1236_575_1277_616,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020060918_Thunderstorm_Wind_1236_575_1277_616_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020052620_Flood_938_680_981_723.npz,Flood,2020-05-26T20:00:00,938,680,981,723,42.53266906738281,43.68868255615234,263.91851806640625,265.5022277832031,2020-05-26 20:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020052620_Flood_938_680_981_723.npz,2020052620_Flood_938_680_981_723,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020052620_Flood_938_680_981_723_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020051812_Flash_Flood+Flood+Thunderstorm_Wind_1253_496_1313_582.npz,Flash_Flood+Flood+Thunderstorm_Wind,2020-05-18T12:00:00,1253,496,1313,582,36.76161193847656,39.25797653198242,274.4798889160156,276.8948669433594,2020-05-18 12:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020051812_Flash_Flood+Flood+Thunderstorm_Wind_1253_496_1313_582.npz,2020051812_Flash_Flood+Flood+Thunderstorm_Wind_1253_496_1313_582,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020051812_Flash_Flood+Flood+Thunderstorm_Wind_1253_496_1313_582_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020052712_Lightning+Thunderstorm_Wind_981_195_1025_238.npz,Lightning+Thunderstorm_Wind,2020-05-27T12:00:00,981,195,1025,238,29.453140258789062,30.613361358642575,265.0064392089844,266.37646484375,2020-05-27 12:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020052712_Lightning+Thunderstorm_Wind_981_195_1025_238.npz,2020052712_Lightning+Thunderstorm_Wind_981_195_1025_238,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020052712_Lightning+Thunderstorm_Wind_981_195_1025_238_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020061914_Hail+Thunderstorm_Wind_1370_268_1419_335.npz,Hail+Thunderstorm_Wind,2020-06-19T14:00:00,1370,268,1419,335,30.254358291625977,32.21202850341797,277.1596069335937,278.9887390136719,2020-06-19 14:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020061914_Hail+Thunderstorm_Wind_1370_268_1419_335.npz,2020061914_Hail+Thunderstorm_Wind_1370_268_1419_335,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020061914_Hail+Thunderstorm_Wind_1370_268_1419_335_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020061807_Waterspout_1391_277_1434_321.npz,Waterspout,2020-06-18T07:00:00,1391,277,1434,321,30.420063018798828,31.74881172180176,277.84796142578125,279.374267578125,2020-06-18 07:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020061807_Waterspout_1391_277_1434_321.npz,2020061807_Waterspout_1391_277_1434_321,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020061807_Waterspout_1391_277_1434_321_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020051914_Dust_Devil_488_290_531_333.npz,Dust_Devil,2020-05-19T14:00:00,488,290,531,333,31.28792381286621,32.55432891845703,249.3895568847656,250.8817138671875,2020-05-19 14:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020051914_Dust_Devil_488_290_531_333.npz,2020051914_Dust_Devil_488_290_531_333,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020051914_Dust_Devil_488_290_531_333_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020062015_Thunderstorm_Wind_1389_238_1434_296.npz,Thunderstorm_Wind,2020-06-20T15:00:00,1389,238,1434,296,29.396011352539062,31.097734451293945,277.5889892578125,279.2322082519531,2020-06-20 15:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020062015_Thunderstorm_Wind_1389_238_1434_296.npz,2020062015_Thunderstorm_Wind_1389_238_1434_296,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020062015_Thunderstorm_Wind_1389_238_1434_296_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020061616_Flash_Flood_1493_433_1564_539.npz,Flash_Flood,2020-06-16T16:00:00,1493,433,1564,539,33.793548583984375,36.97438049316406,281.96417236328125,285.001220703125,2020-06-16 16:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020061616_Flash_Flood_1493_433_1564_539.npz,2020061616_Flash_Flood_1493_433_1564_539,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020061616_Flash_Flood_1493_433_1564_539_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020052023_Flood_1383_433_1428_479.npz,Flood,2020-05-20T23:00:00,1383,433,1428,479,34.56381607055664,35.97069549560547,278.4381103515625,280.1349182128906,2020-05-20 23:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020052023_Flood_1383_433_1428_479.npz,2020052023_Flood_1383_433_1428_479,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020052023_Flood_1383_433_1428_479_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020062314_Thunderstorm_Wind_1407_216_1451_260.npz,Thunderstorm_Wind,2020-06-23T14:00:00,1407,216,1451,260,28.738445281982425,30.06821632385254,278.0199279785156,279.5464172363281,2020-06-23 14:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020062314_Thunderstorm_Wind_1407_216_1451_260.npz,2020062314_Thunderstorm_Wind_1407_216_1451_260,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020062314_Thunderstorm_Wind_1407_216_1451_260_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020062213_Thunderstorm_Wind_1492_448_1553_526.npz,Thunderstorm_Wind,2020-06-22T13:00:00,1492,448,1553,526,34.25468063354492,36.638031005859375,282.03515625,284.53912353515625,2020-06-22 13:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020062213_Thunderstorm_Wind_1492_448_1553_526.npz,2020062213_Thunderstorm_Wind_1492_448_1553_526,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020062213_Thunderstorm_Wind_1492_448_1553_526_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020062416_Hail+Thunderstorm_Wind_1408_220_1451_265.npz,Hail+Thunderstorm_Wind,2020-06-24T16:00:00,1408,220,1451,265,28.84310531616211,30.19521713256836,278.0704040527344,279.57476806640625,2020-06-24 16:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020062416_Hail+Thunderstorm_Wind_1408_220_1451_265.npz,2020062416_Hail+Thunderstorm_Wind_1408_220_1451_265,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020062416_Hail+Thunderstorm_Wind_1408_220_1451_265_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020062418_Marine_Thunderstorm_Wind_1408_216_1455_266.npz,Marine_Thunderstorm_Wind,2020-06-24T18:00:00,1408,216,1455,266,28.719053268432617,30.22153091430664,278.0499267578125,279.70166015625,2020-06-24 18:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020062418_Marine_Thunderstorm_Wind_1408_216_1455_266.npz,2020062418_Marine_Thunderstorm_Wind_1408_216_1455_266,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020062418_Marine_Thunderstorm_Wind_1408_216_1455_266_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020062416_Thunderstorm_Wind_1367_277_1419_322.npz,Thunderstorm_Wind,2020-06-24T16:00:00,1367,277,1419,322,30.491121292114254,31.881006240844727,277.11187744140625,278.91583251953125,2020-06-24 16:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020062416_Thunderstorm_Wind_1367_277_1419_322.npz,2020062416_Thunderstorm_Wind_1367_277_1419_322,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020062416_Thunderstorm_Wind_1367_277_1419_322_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020062820_Flash_Flood_871_193_914_234.npz,Flash_Flood,2020-06-28T20:00:00,871,193,914,234,29.465412139892575,30.53664779663086,261.6257629394531,262.9290466308594,2020-06-28 20:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020062820_Flash_Flood_871_193_914_234.npz,2020062820_Flash_Flood_871_193_914_234,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020062820_Flash_Flood_871_193_914_234_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020052913_Funnel_Cloud_970_172_1011_213.npz,Funnel_Cloud,2020-05-29T13:00:00,970,172,1011,213,28.85557174682617,29.95333671569824,264.6531677246094,265.9133605957031,2020-05-29 13:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020052913_Funnel_Cloud_970_172_1011_213.npz,2020052913_Funnel_Cloud_970_172_1011_213,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020052913_Funnel_Cloud_970_172_1011_213_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020062517_Hail+Thunderstorm_Wind_1390_239_1435_284.npz,Hail+Thunderstorm_Wind,2020-06-25T17:00:00,1390,239,1435,284,29.41750717163086,30.7767333984375,277.6242370605469,279.19537353515625,2020-06-25 17:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020062517_Hail+Thunderstorm_Wind_1390_239_1435_284.npz,2020062517_Hail+Thunderstorm_Wind_1390_239_1435_284,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020062517_Hail+Thunderstorm_Wind_1390_239_1435_284_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020060301_Marine_Thunderstorm_Wind_1257_673_1353_787.npz,Marine_Thunderstorm_Wind,2020-06-03T01:00:00,1257,673,1353,787,41.29470443725586,44.7064323425293,275.4517822265625,279.57354736328125,2020-06-03 01:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020060301_Marine_Thunderstorm_Wind_1257_673_1353_787.npz,2020060301_Marine_Thunderstorm_Wind_1257_673_1353_787,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020060301_Marine_Thunderstorm_Wind_1257_673_1353_787_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020061014_Thunderstorm_Wind_1403_218_1444_259.npz,Thunderstorm_Wind,2020-06-10T14:00:00,1403,218,1444,259,28.82440757751465,30.060009002685547,277.9100952148437,279.3290100097656,2020-06-10 14:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020061014_Thunderstorm_Wind_1403_218_1444_259.npz,2020061014_Thunderstorm_Wind_1403_218_1444_259,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020061014_Thunderstorm_Wind_1403_218_1444_259_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020061016_Marine_Thunderstorm_Wind_1271_670_1320_735.npz,Marine_Thunderstorm_Wind,2020-06-10T16:00:00,1271,670,1320,735,41.366310119628906,43.26993942260742,275.9357604980469,278.026611328125,2020-06-10 16:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020061016_Marine_Thunderstorm_Wind_1271_670_1320_735.npz,2020061016_Marine_Thunderstorm_Wind_1271_670_1320_735,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020061016_Marine_Thunderstorm_Wind_1271_670_1320_735_prithvi.npz,True,True,val
