npz_dir,npz_filename,event_type,datetime,minX,minY,maxX,maxY,lat_min,lat_max,lon_min,lon_max
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020101117_Hail+Thunderstorm_Wind_897_650_944_697.npz,Hail+Thunderstorm_Wind,2020-10-11T17:00:00,897,650,944,697,41.74973678588867,42.997982025146484,262.4200744628906,264.11138916015625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020101417_Heavy_Rain_0_519_20_554.npz,Heavy_Rain,2020-10-14T17:00:00,0,519,20,554,34.2702522277832,35.300540924072266,232.34988403320312,233.29380798339844
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020102820_Flood_1021_440_1108_508.npz,Flood,2020-10-28T20:00:00,1021,440,1108,508,35.88616943359375,37.82939910888672,266.5614318847656,269.59149169921875
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020102817_Tornado_1158_323_1200_365.npz,Tornado,2020-10-28T17:00:00,1158,323,1200,365,32.52975845336914,33.73309326171875,270.76080322265625,272.1978759765625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020102908_Flash_Flood_1290_404_1331_446.npz,Flash_Flood,2020-10-29T08:00:00,1290,404,1331,446,34.23824691772461,35.48798370361328,275.28692626953125,276.782470703125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020102909_Thunderstorm_Wind_1385_475_1445_526.npz,Thunderstorm_Wind,2020-10-29T09:00:00,1385,475,1445,526,35.58612060546875,37.20844268798828,278.7443542480469,280.9996643066406
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020101120_Thunderstorm_Wind_867_548_944_602.npz,Thunderstorm_Wind,2020-10-11T20:00:00,867,548,944,602,39.00006103515625,40.43933868408203,261.3602600097656,264.052490234375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020102102_Flood_1167_560_1238_624.npz,Flood,2020-10-21T02:00:00,1167,560,1238,624,38.752593994140625,40.65811538696289,271.8089599609375,274.5018310546875
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020100918_Flash_Flood_1012_252_1089_343.npz,Flash_Flood,2020-10-09T18:00:00,1012,252,1089,343,30.883085250854492,33.3987922668457,266.0220031738281,268.5742492675781
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020102018_Heavy_Rain_0_502_20_546.npz,Heavy_Rain,2020-10-20T18:00:00,0,502,20,546,33.83658218383789,35.096046447753906,232.43441772460938,233.4658966064453
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020100102_Flood_1448_107_1518_190.npz,Flood,2020-10-01T02:00:00,1448,107,1518,190,25.56984519958496,28.0422306060791,278.66839599609375,281.1329345703125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020102202_Flood_1138_642_1191_691.npz,Flood,2020-10-22T02:00:00,1138,642,1191,691,41.10017395019531,42.53146743774414,271.0716552734375,273.1211242675781
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020100109_Waterspout_1370_705_1416_754.npz,Waterspout,2020-10-01T09:00:00,1370,705,1416,754,41.81955337524414,43.32326889038086,279.6733093261719,281.62939453125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020100112_Waterspout_1417_31_1487_86.npz,Waterspout,2020-10-01T12:00:00,1417,31,1487,86,23.765336990356445,25.47402000427246,277.4123840332031,279.64349365234375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020100715_Thunderstorm_Wind_1533_755_1574_799.npz,Thunderstorm_Wind,2020-10-07T15:00:00,1533,755,1574,799,42.13184356689453,43.52890396118164,285.85479736328125,287.6823425292969
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020101116_Tornado_1455_405_1495_446.npz,Tornado,2020-10-11T16:00:00,1455,405,1495,446,33.468971252441406,34.735591888427734,280.5738525390625,282.0783996582031
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020101016_Thunderstorm_Wind_1470_755_1510_798.npz,Thunderstorm_Wind,2020-10-10T16:00:00,1470,755,1510,798,42.56936264038086,43.91454315185547,283.61822509765625,285.3835754394531
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020102910_Thunderstorm_Wind_1415_490_1456_531.npz,Thunderstorm_Wind,2020-10-29T10:00:00,1415,490,1456,531,35.92343521118164,37.191898345947266,279.8179931640625,281.3972473144531
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020102315_Marine_Thunderstorm_Wind_1283_719_1323_759.npz,Marine_Thunderstorm_Wind,2020-10-23T15:00:00,1283,719,1323,759,42.65402603149414,43.85823059082031,276.6325988769531,278.28619384765625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020102315_Marine_Thunderstorm_Wind_1278_683_1319_725.npz,Marine_Thunderstorm_Wind,2020-10-23T15:00:00,1278,683,1319,725,41.71620559692383,42.975826263427734,276.25469970703125,277.92889404296875
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020101213_Hail_1159_631_1207_682.npz,Hail,2020-10-12T13:00:00,1159,631,1207,682,40.75572204589844,42.234619140625,271.78076171875,273.66021728515625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020101213_Marine_Hail_1166_641_1208_683.npz,Marine_Hail,2020-10-12T13:00:00,1166,641,1208,683,41.020145416259766,42.241790771484375,272.0660400390625,273.70062255859375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020101003_Tornado_213_933_259_977.npz,Tornado,2020-10-10T03:00:00,213,933,259,977,46.627044677734375,48.06556701660156,234.94435119628906,237.12071228027344
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020102418_Flash_Flood_1280_360_1323_403.npz,Flash_Flood,2020-10-24T18:00:00,1280,360,1323,403,33.10090255737305,34.37823486328125,274.7729187011719,276.30908203125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020101117_Thunderstorm_Wind_911_740_971_826.npz,Thunderstorm_Wind,2020-10-11T17:00:00,911,740,971,826,44.15285110473633,46.455684661865234,262.9426574707031,265.2450866699219
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020101100_Flash_Flood+Flood_1305_398_1347_450.npz,Flash_Flood+Flood,2020-10-11T00:00:00,1305,398,1347,450,34.0120964050293,35.53675079345703,275.7430114746094,277.32513427734375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020102614_Heavy_Rain_0_441_20_518.npz,Heavy_Rain,2020-10-26T14:00:00,0,441,20,518,32.280555725097656,34.38019943237305,232.7267608642578,234.06756591796875
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020102811_Flash_Flood+Heavy_Rain_1017_372_1080_464.npz,Flash_Flood+Heavy_Rain,2020-10-28T11:00:00,1017,372,1080,464,34.1116828918457,36.6485595703125,266.3338623046875,268.5406494140625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020102215_Hail+Lightning_1090_734_1163_785.npz,Hail+Lightning,2020-10-22T15:00:00,1090,734,1163,785,43.64387512207031,45.15831756591797,269.6109619140625,272.4773864746094
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020103018_Thunderstorm_Wind_649_871_753_946.npz,Thunderstorm_Wind,2020-10-30T18:00:00,649,871,753,946,47.326053619384766,49.519378662109375,252.32618713378906,256.68914794921875
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020102319_Flash_Flood_1147_363_1189_406.npz,Flash_Flood,2020-10-23T19:00:00,1147,363,1189,406,33.628807067871094,34.85837173461914,270.52252197265625,271.9807434082031
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020101123_Hail_1015_819_1056_860.npz,Hail,2020-10-11T23:00:00,1015,819,1056,860,46.16000747680664,47.28711700439453,266.9756774902344,268.62005615234375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020102314_Hail+Thunderstorm_Wind_1248_579_1335_651.npz,Hail+Thunderstorm_Wind,2020-10-23T14:00:00,1248,579,1335,651,38.87932586669922,41.11980438232422,274.6824035644531,278.0509338378906
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020102312_Hail+Thunderstorm_Wind_1031_368_1072_416.npz,Hail+Thunderstorm_Wind,2020-10-23T12:00:00,1031,368,1072,416,34.01763916015625,35.339107513427734,266.78271484375,268.1733703613281
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020101018_Hail+Thunderstorm_Wind_1553_811_1611_871.npz,Hail+Thunderstorm_Wind,2020-10-10T18:00:00,1553,811,1611,871,43.305877685546875,45.25189208984375,287.09710693359375,289.76434326171875
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020100212_Flash_Flood_1460_83_1505_131.npz,Flash_Flood,2020-10-02T12:00:00,1460,83,1505,131,25.01653289794922,26.448043823242188,278.88995361328125,280.4091491699219
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020100319_Flash_Flood+Flood_1465_118_1506_161.npz,Flash_Flood+Flood,2020-10-03T19:00:00,1465,118,1506,161,25.915613174438477,27.204317092895508,279.2166748046875,280.610595703125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020100915_Tornado_1094_253_1136_296.npz,Tornado,2020-10-09T15:00:00,1094,253,1136,296,30.819412231445312,32.021671295166016,268.5779113769531,269.9578857421875
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020103109_Marine_High_Wind_1115_813_1207_929.npz,Marine_High_Wind,2020-10-31T09:00:00,1115,813,1207,929,45.61033248901367,48.925331115722656,270.80279541015625,274.86016845703125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020101113_Thunderstorm_Wind_1410_428_1456_473.npz,Thunderstorm_Wind,2020-10-11T13:00:00,1410,428,1456,473,34.28703689575195,35.68094253540039,279.27874755859375,281.00616455078125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020102316_Marine_Thunderstorm_Wind_1274_643_1373_719.npz,Marine_Thunderstorm_Wind,2020-10-23T16:00:00,1274,643,1373,719,40.40252685546875,42.83245086669922,275.9015808105469,279.83282470703125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020101615_Marine_Thunderstorm_Wind_1460_69_1512_132.npz,Marine_Thunderstorm_Wind,2020-10-16T15:00:00,1460,69,1512,132,24.62059211730957,26.474027633666992,278.81817626953125,280.6169128417969
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020100716_Thunderstorm_Wind_1545_724_1589_770.npz,Thunderstorm_Wind,2020-10-07T16:00:00,1545,724,1589,770,41.21925735473633,42.6924934387207,285.99273681640625,287.923095703125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020101216_Thunderstorm_Wind_1206_634_1249_675.npz,Thunderstorm_Wind,2020-10-12T16:00:00,1206,634,1249,675,40.69248962402344,41.906028747558594,273.4576416015625,275.1351013183594
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020102315_Hail+Thunderstorm_Wind_1252_626_1294_686.npz,Hail+Thunderstorm_Wind,2020-10-23T15:00:00,1252,626,1294,686,40.305458068847656,42.038944244384766,275.042724609375,276.80194091796875
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020103115_Marine_High_Wind_1150_784_1196_831.npz,Marine_High_Wind,2020-10-31T15:00:00,1150,784,1196,831,44.87630081176758,46.236289978027344,272.0251770019531,273.93408203125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020102310_Flood+Hail+Lightning+Thunderstorm_Wind_1197_536_1258_620.npz,Flood+Hail+Lightning+Thunderstorm_Wind,2020-10-23T10:00:00,1197,536,1258,620,38.04042434692383,40.462711334228516,272.75091552734375,275.1841735839844
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020102313_Thunderstorm_Wind_1150_513_1197_559.npz,Thunderstorm_Wind,2020-10-23T13:00:00,1150,513,1197,559,37.624488830566406,38.95900344848633,271.07000732421875,272.8011779785156
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020101615_Lightning_1465_113_1507_156.npz,Lightning,2020-10-16T15:00:00,1465,113,1507,156,25.78121566772461,27.074174880981445,279.190185546875,280.6106872558594
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020102217_Hail_992_637_1059_699.npz,Hail,2020-10-22T17:00:00,992,637,1059,699,41.27715301513672,43.00545883178711,265.83331298828125,268.33709716796875
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020102208_Marine_Thunderstorm_Wind_1454_147_1495_188.npz,Marine_Thunderstorm_Wind,2020-10-22T08:00:00,1454,147,1495,188,26.722793579101562,27.961292266845703,279.05108642578125,280.4454345703125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071614_Thunderstorm_Wind_587_563_628_604.npz,Thunderstorm_Wind,2020-07-16T14:00:00,587,563,628,604,38.91756057739258,40.10958480834961,251.48507690429688,253.03033447265625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020102314_Hail+Thunderstorm_Wind+Tornado_1134_457_1227_513.npz,Hail+Thunderstorm_Wind+Tornado,2020-10-23T14:00:00,1134,457,1227,513,36.03191375732422,37.762325286865234,270.3630676269531,273.64019775390625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020101907_Thunderstorm_Wind_1458_120_1499_162.npz,Thunderstorm_Wind,2020-10-19T07:00:00,1458,120,1499,162,26.00279426574707,27.26409339904785,279.0248107910156,280.412353515625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072315_Thunderstorm_Wind_540_603_582_644.npz,Thunderstorm_Wind,2020-07-23T15:00:00,540,603,582,644,39.826393127441406,41.03976821899414,249.65069580078125,251.2754364013672
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072816_Thunderstorm_Wind_525_541_567_582.npz,Thunderstorm_Wind,2020-07-28T16:00:00,525,541,567,582,38.11395263671875,39.33045196533203,249.43399047851562,251.02304077148438
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020100717_Thunderstorm_Wind_1583_731_1631_780.npz,Thunderstorm_Wind,2020-10-07T17:00:00,1583,731,1631,780,41.088130950927734,42.6816520690918,287.37774658203125,289.49365234375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020100215_Waterspout_1447_43_1491_88.npz,Waterspout,2020-10-02T15:00:00,1447,43,1491,88,24.05479621887207,25.392702102661133,278.3187255859375,279.7684631347656
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020100309_Marine_Thunderstorm_Wind_1471_68_1511_108.npz,Marine_Thunderstorm_Wind,2020-10-03T09:00:00,1471,68,1511,108,24.599872589111328,25.798748016357422,279.12615966796875,280.4512023925781
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020101118_Thunderstorm_Wind_917_834_962_878.npz,Thunderstorm_Wind,2020-10-11T18:00:00,917,834,962,878,46.67520523071289,47.840843200683594,263.1937561035156,264.9500732421875
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020102306_Thunderstorm_Wind_872_283_914_325.npz,Thunderstorm_Wind,2020-10-23T06:00:00,872,283,914,325,31.871585845947266,32.975040435791016,261.630126953125,262.942626953125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020111120_Flash_Flood_1454_502_1539_608.npz,Flash_Flood,2020-11-11T20:00:00,1454,502,1539,608,35.75657272338867,39.01749801635742,281.1737060546875,284.74072265625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020111514_Thunderstorm_Wind_1359_574_1419_675.npz,Thunderstorm_Wind,2020-11-15T14:00:00,1359,574,1419,675,38.341278076171875,41.287681579589844,278.460693359375,281.15216064453125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020111512_Thunderstorm_Wind_1314_593_1384_681.npz,Thunderstorm_Wind,2020-11-15T12:00:00,1314,593,1384,681,39.02244567871094,41.654083251953125,277.0289611816406,279.96527099609375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020111516_Thunderstorm_Wind_1427_679_1536_805.npz,Thunderstorm_Wind,2020-11-15T16:00:00,1427,679,1536,805,40.41303634643555,44.35539627075195,281.5032653808594,286.38360595703125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020111201_Flood_1432_498_1542_609.npz,Flood,2020-11-12T01:00:00,1432,498,1542,609,35.633033752441406,39.16579055786133,280.42633056640625,284.8493957519531
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020111514_Thunderstorm_Wind_1362_602_1428_712.npz,Thunderstorm_Wind,2020-11-15T14:00:00,1362,602,1428,712,39.03422546386719,42.25313949584961,278.73236083984375,281.74066162109375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020112422_Thunderstorm_Wind+Tornado_954_260_1025_374.npz,Thunderstorm_Wind+Tornado,2020-11-24T22:00:00,954,260,1025,374,31.18794822692871,34.27799606323242,264.2167663574219,266.5627746582031
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020112617_Hail+Thunderstorm_Wind_1249_265_1290_306.npz,Hail+Thunderstorm_Wind,2020-11-26T17:00:00,1249,265,1290,306,30.702821731567383,31.899993896484375,273.42242431640625,274.8236083984375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020112613_Thunderstorm_Wind_1278_268_1322_313.npz,Thunderstorm_Wind,2020-11-26T13:00:00,1278,268,1322,313,30.66499137878418,31.988954544067383,274.33026123046875,275.853515625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020111519_Thunderstorm_Wind_1495_691_1535_731.npz,Thunderstorm_Wind,2020-11-15T19:00:00,1495,691,1535,731,40.73331069946289,42.005611419677734,283.96771240234375,285.6631774902344
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020111216_Flash_Flood_1441_405_1486_451.npz,Flash_Flood,2020-11-12T16:00:00,1441,405,1486,451,33.518978118896484,34.941349029541016,280.12982177734375,281.82489013671875
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020113015_Marine_High_Wind_1593_728_1636_773.npz,Marine_High_Wind,2020-11-30T15:00:00,1593,728,1636,773,40.972259521484375,42.42688751220703,287.6946105957031,289.5939025878906
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020111212_Flood_1478_482_1550_557.npz,Flood,2020-11-12T12:00:00,1478,482,1550,557,35.16377258300781,37.53577423095703,281.81903076171875,284.6891784667969
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020112502_Thunderstorm_Wind_995_273_1059_332.npz,Thunderstorm_Wind,2020-11-25T02:00:00,995,273,1059,332,31.49163246154785,33.12007141113281,265.51318359375,267.591796875
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020111522_Thunderstorm_Wind_1585_714_1633_775.npz,Thunderstorm_Wind,2020-11-15T22:00:00,1585,714,1633,775,40.63339614868164,42.53754425048828,287.28448486328125,289.51068115234375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020111515_Thunderstorm_Wind_1386_605_1497_745.npz,Thunderstorm_Wind,2020-11-15T15:00:00,1386,605,1497,745,38.71919631958008,43.00327682495117,279.5746765136719,284.4494323730469
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071714_Lightning_605_524_646_565.npz,Lightning,2020-07-17T14:00:00,605,524,646,565,37.92728805541992,39.11153030395508,252.26708984375,253.78082275390625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072216_Flash_Flood_598_562_639_603.npz,Flash_Flood,2020-07-22T16:00:00,598,562,639,603,38.925048828125,40.11306381225586,251.87374877929688,253.4139404296875
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072713_Debris_Flow_576_502_623_548.npz,Debris_Flow,2020-07-27T13:00:00,576,502,623,548,37.2484130859375,38.59315490722656,251.3391571044922,253.0741729736328
