npz_dir,npz_filename,event_type,datetime,minX,minY,maxX,maxY,lat_min,lat_max,lon_min,lon_max,date,hrx_path,stem,prithvi_path,has_hrx,has_prithvi,split
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080306_Flash_Flood+Heavy_Rain_770_457_819_515.npz,Flash_Flood+Heavy_Rain,2020-08-03T06:00:00,770,457,819,515,36.47315979003906,38.05947494506836,258.07550048828125,259.776123046875,2020-08-03 06:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020080306_Flash_Flood+Heavy_Rain_770_457_819_515.npz,2020080306_Flash_Flood+Heavy_Rain_770_457_819_515,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020080306_Flash_Flood+Heavy_Rain_770_457_819_515_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080500_Heavy_Rain+Thunderstorm_Wind_765_456_892_529.npz,Heavy_Rain+Thunderstorm_Wind,2020-08-05T00:00:00,765,456,892,529,36.43976593017578,38.46992874145508,257.8804626464844,262.2257385253906,2020-08-05 00:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020080500_Heavy_Rain+Thunderstorm_Wind_765_456_892_529.npz,2020080500_Heavy_Rain+Thunderstorm_Wind_765_456_892_529,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020080500_Heavy_Rain+Thunderstorm_Wind_765_456_892_529_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081817_Hail_1264_471_1305_512.npz,Hail,2020-08-18T17:00:00,1264,471,1305,512,36.127201080322266,37.346824645996094,274.7361145019531,276.25811767578125,2020-08-18 17:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020081817_Hail_1264_471_1305_512.npz,2020081817_Hail_1264_471_1305_512,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020081817_Hail_1264_471_1305_512_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081914_Hail_571_777_611_817.npz,Hail,2020-08-19T14:00:00,571,777,611,817,44.57917404174805,45.74856948852539,249.9041748046875,251.5628662109375,2020-08-19 14:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020081914_Hail_571_777_611_817.npz,2020081914_Hail_571_777_611_817,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020081914_Hail_571_777_611_817_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080317_Thunderstorm_Wind_541_794_635_840.npz,Thunderstorm_Wind,2020-08-03T17:00:00,541,794,635,840,44.91721725463867,46.43374633789063,248.63720703125,252.3927001953125,2020-08-03 17:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020080317_Thunderstorm_Wind_541_794_635_840.npz,2020080317_Thunderstorm_Wind_541_794_635_840,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020080317_Thunderstorm_Wind_541_794_635_840_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080618_Thunderstorm_Wind_1457_626_1498_669.npz,Thunderstorm_Wind,2020-08-06T18:00:00,1457,626,1498,669,39.26508712768555,40.60804748535156,282.14990234375,283.84844970703125,2020-08-06 18:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020080618_Thunderstorm_Wind_1457_626_1498_669.npz,2020080618_Thunderstorm_Wind_1457_626_1498_669,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020080618_Thunderstorm_Wind_1457_626_1498_669_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081614_Lightning+Thunderstorm_Wind_1299_570_1366_629.npz,Lightning+Thunderstorm_Wind,2020-08-16T14:00:00,1299,570,1366,629,38.49858856201172,40.33408737182617,276.39111328125,278.9970703125,2020-08-16 14:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020081614_Lightning+Thunderstorm_Wind_1299_570_1366_629.npz,2020081614_Lightning+Thunderstorm_Wind_1299_570_1366_629,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020081614_Lightning+Thunderstorm_Wind_1299_570_1366_629_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081215_Thunderstorm_Wind_737_687_777_727.npz,Thunderstorm_Wind,2020-08-12T15:00:00,737,687,777,727,42.61520004272461,43.72195816040039,256.47296142578125,257.9906005859375,2020-08-12 15:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020081215_Thunderstorm_Wind_737_687_777_727.npz,2020081215_Thunderstorm_Wind_737_687_777_727,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020081215_Thunderstorm_Wind_737_687_777_727_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081401_Thunderstorm_Wind_721_778_761_818.npz,Thunderstorm_Wind,2020-08-14T01:00:00,721,778,761,818,45.02381134033203,46.13417434692383,255.6282958984375,257.2148742675781,2020-08-14 01:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020081401_Thunderstorm_Wind_721_778_761_818.npz,2020081401_Thunderstorm_Wind_721_778_761_818,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020081401_Thunderstorm_Wind_721_778_761_818_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082718_Thunderstorm_Wind_711_721_809_785.npz,Thunderstorm_Wind,2020-08-27T18:00:00,711,721,809,785,43.47828674316406,45.31386947631836,255.34292602539065,259.1151428222656,2020-08-27 18:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020082718_Thunderstorm_Wind_711_721_809_785.npz,2020082718_Thunderstorm_Wind_711_721_809_785,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020082718_Thunderstorm_Wind_711_721_809_785_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080216_Flood_1151_645_1193_687.npz,Flood,2020-08-02T16:00:00,1151,645,1193,687,41.17438507080078,42.39030838012695,271.5458679199219,273.1766357421875,2020-08-02 16:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020080216_Flood_1151_645_1193_687.npz,2020080216_Flood_1151_645_1193_687,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020080216_Flood_1151_645_1193_687_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080114_Hail+Thunderstorm_Wind_783_528_837_574.npz,Hail+Thunderstorm_Wind,2020-08-01T14:00:00,783,528,837,574,38.40214157104492,39.66373062133789,258.4308776855469,260.32354736328125,2020-08-01 14:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020080114_Hail+Thunderstorm_Wind_783_528_837_574.npz,2020080114_Hail+Thunderstorm_Wind_783_528_837_574,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020080114_Hail+Thunderstorm_Wind_783_528_837_574_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081912_Flash_Flood+Thunderstorm_Wind_1224_304_1293_411.npz,Flash_Flood+Thunderstorm_Wind,2020-08-19T12:00:00,1224,304,1293,411,31.726778030395508,34.780765533447266,272.78399658203125,275.3788146972656,2020-08-19 12:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020081912_Flash_Flood+Thunderstorm_Wind_1224_304_1293_411.npz,2020081912_Flash_Flood+Thunderstorm_Wind_1224_304_1293_411,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020081912_Flash_Flood+Thunderstorm_Wind_1224_304_1293_411_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081400_Thunderstorm_Wind_755_787_798_830.npz,Thunderstorm_Wind,2020-08-14T00:00:00,755,787,798,830,45.32499313354492,46.50450897216797,256.9079284667969,258.603515625,2020-08-14 00:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020081400_Thunderstorm_Wind_755_787_798_830.npz,2020081400_Thunderstorm_Wind_755_787_798_830,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020081400_Thunderstorm_Wind_755_787_798_830_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080309_Hail_1243_355_1286_418.npz,Hail,2020-08-03T09:00:00,1243,355,1286,418,33.10794448852539,34.90692901611328,273.5733337402344,275.18365478515625,2020-08-03 09:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020080309_Hail_1243_355_1286_418.npz,2020080309_Hail_1243_355_1286_418,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020080309_Hail_1243_355_1286_418_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080915_Marine_Thunderstorm_Wind_1252_742_1292_782.npz,Marine_Thunderstorm_Wind,2020-08-09T15:00:00,1252,742,1292,782,43.40001678466797,44.5932846069336,275.6270751953125,277.28594970703125,2020-08-09 15:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020080915_Marine_Thunderstorm_Wind_1252_742_1292_782.npz,2020080915_Marine_Thunderstorm_Wind_1252_742_1292_782,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020080915_Marine_Thunderstorm_Wind_1252_742_1292_782_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081313_Flash_Flood_1125_500_1166_541.npz,Flash_Flood,2020-08-13T13:00:00,1125,500,1166,541,37.36262130737305,38.535762786865234,270.1830444335937,271.6708679199219,2020-08-13 13:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020081313_Flash_Flood_1125_500_1166_541.npz,2020081313_Flash_Flood_1125_500_1166_541,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020081313_Flash_Flood_1125_500_1166_541_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081312_Flood_1176_494_1223_540.npz,Flood,2020-08-13T12:00:00,1176,494,1223,540,37.035282135009766,38.37946319580078,271.886474609375,273.61578369140625,2020-08-13 12:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020081312_Flood_1176_494_1223_540.npz,2020081312_Flood_1176_494_1223_540,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020081312_Flood_1176_494_1223_540_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080117_Flood_1256_580_1299_627.npz,Flood,2020-08-01T17:00:00,1256,580,1299,627,39.05858612060547,40.44945907592773,274.963134765625,276.65380859375,2020-08-01 17:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020080117_Flood_1256_580_1299_627.npz,2020080117_Flood_1256_580_1299_627,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020080117_Flood_1256_580_1299_627_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080319_Thunderstorm_Wind_1269_548_1310_589.npz,Thunderstorm_Wind,2020-08-03T19:00:00,1269,548,1310,589,38.16025924682617,39.38585662841797,275.25750732421875,276.82965087890625,2020-08-03 19:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020080319_Thunderstorm_Wind_1269_548_1310_589.npz,2020080319_Thunderstorm_Wind_1269_548_1310_589,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020080319_Thunderstorm_Wind_1269_548_1310_589_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081417_Thunderstorm_Wind_1278_604_1318_644.npz,Thunderstorm_Wind,2020-08-14T17:00:00,1278,604,1318,644,39.61888885498047,40.81892013549805,275.8418884277344,277.41357421875,2020-08-14 17:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020081417_Thunderstorm_Wind_1278_604_1318_644.npz,2020081417_Thunderstorm_Wind_1278_604_1318_644,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020081417_Thunderstorm_Wind_1278_604_1318_644_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081513_Flood_1304_601_1346_643.npz,Flood,2020-08-15T13:00:00,1304,601,1346,643,39.415157318115234,40.68609237670898,276.727294921875,278.38775634765625,2020-08-15 13:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020081513_Flood_1304_601_1346_643.npz,2020081513_Flood_1304_601_1346_643,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020081513_Flood_1304_601_1346_643_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081619_Flood_1304_600_1345_641.npz,Flood,2020-08-16T19:00:00,1304,600,1345,641,39.39312362670898,40.6328353881836,276.721923828125,278.3406677246094,2020-08-16 19:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020081619_Flood_1304_600_1345_641.npz,2020081619_Flood_1304_600_1345_641,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020081619_Flood_1304_600_1345_641_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080420_Thunderstorm_Wind_1388_720_1428_760.npz,Thunderstorm_Wind,2020-08-04T20:00:00,1388,720,1428,760,42.14849472045898,43.388275146484375,280.4189758300781,282.10791015625,2020-08-04 20:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020080420_Thunderstorm_Wind_1388_720_1428_760.npz,2020080420_Thunderstorm_Wind_1388_720_1428_760,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020080420_Thunderstorm_Wind_1388_720_1428_760_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080419_Waterspout_1437_761_1489_821.npz,Waterspout,2020-08-04T19:00:00,1437,761,1489,821,42.86084747314453,44.71583938598633,282.4838256835937,284.83172607421875,2020-08-04 19:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020080419_Waterspout_1437_761_1489_821.npz,2020080419_Waterspout_1437_761_1489_821,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020080419_Waterspout_1437_761_1489_821_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081518_Flash_Flood+Hail+Heavy_Rain+Thunderstorm_Wind_1384_706_1433_769.npz,Flash_Flood+Hail+Heavy_Rain+Thunderstorm_Wind,2020-08-15T18:00:00,1384,706,1433,769,41.75169372558594,43.6465072631836,280.1785888671875,282.3590087890625,2020-08-15 18:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020081518_Flash_Flood+Hail+Heavy_Rain+Thunderstorm_Wind_1384_706_1433_769.npz,2020081518_Flash_Flood+Hail+Heavy_Rain+Thunderstorm_Wind_1384_706_1433_769,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020081518_Flash_Flood+Hail+Heavy_Rain+Thunderstorm_Wind_1384_706_1433_769_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081112_Lightning+Thunderstorm_Wind_1254_234_1327_297.npz,Lightning+Thunderstorm_Wind,2020-08-11T12:00:00,1254,234,1327,297,29.747217178344727,31.6444034576416,273.4623107910156,275.9361572265625,2020-08-11 12:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020081112_Lightning+Thunderstorm_Wind_1254_234_1327_297.npz,2020081112_Lightning+Thunderstorm_Wind_1254_234_1327_297,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020081112_Lightning+Thunderstorm_Wind_1254_234_1327_297_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081714_Hail+Thunderstorm_Wind_1362_432_1420_493.npz,Hail+Thunderstorm_Wind,2020-08-17T14:00:00,1362,432,1420,493,34.577430725097656,36.43974304199219,277.7538146972656,279.9617004394531,2020-08-17 14:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020081714_Hail+Thunderstorm_Wind_1362_432_1420_493.npz,2020081714_Hail+Thunderstorm_Wind_1362_432_1420_493,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020081714_Hail+Thunderstorm_Wind_1362_432_1420_493_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081914_Thunderstorm_Wind_1342_441_1385_483.npz,Thunderstorm_Wind,2020-08-19T14:00:00,1342,441,1385,483,34.984397888183594,36.26262664794922,277.1527709960937,278.75250244140625,2020-08-19 14:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020081914_Thunderstorm_Wind_1342_441_1385_483.npz,2020081914_Thunderstorm_Wind_1342_441_1385_483,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020081914_Thunderstorm_Wind_1342_441_1385_483_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081000_Hail+Thunderstorm_Wind_778_472_872_565.npz,Hail+Thunderstorm_Wind,2020-08-10T00:00:00,778,472,872,565,36.88707733154297,39.43739318847656,258.2704772949219,261.5491638183594,2020-08-10 00:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020081000_Hail+Thunderstorm_Wind_778_472_872_565.npz,2020081000_Hail+Thunderstorm_Wind_778_472_872_565,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020081000_Hail+Thunderstorm_Wind_778_472_872_565_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082316_Hail+Thunderstorm_Wind_1450_600_1516_653.npz,Hail+Thunderstorm_Wind,2020-08-23T16:00:00,1450,600,1516,653,38.47127532958984,40.22682189941406,281.7220764160156,284.3345642089844,2020-08-23 16:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020082316_Hail+Thunderstorm_Wind_1450_600_1516_653.npz,2020082316_Hail+Thunderstorm_Wind_1450_600_1516_653,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020082316_Hail+Thunderstorm_Wind_1450_600_1516_653_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082412_Marine_Thunderstorm_Wind_1367_99_1429_245.npz,Marine_Thunderstorm_Wind,2020-08-24T12:00:00,1367,99,1429,245,25.78949546813965,29.847562789916992,276.2857360839844,278.7987365722656,2020-08-24 12:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020082412_Marine_Thunderstorm_Wind_1367_99_1429_245.npz,2020082412_Marine_Thunderstorm_Wind_1367_99_1429_245,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020082412_Marine_Thunderstorm_Wind_1367_99_1429_245_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080616_Thunderstorm_Wind_588_769_740_828.npz,Thunderstorm_Wind,2020-08-06T16:00:00,588,769,740,828,44.42597961425781,46.365604400634766,250.49435424804688,256.4420166015625,2020-08-06 16:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020080616_Thunderstorm_Wind_588_769_740_828.npz,2020080616_Thunderstorm_Wind_588_769_740_828,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020080616_Thunderstorm_Wind_588_769_740_828_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081516_Flash_Flood_216_446_273_496.npz,Flash_Flood,2020-08-15T16:00:00,216,446,273,496,34.00982666015625,35.64458465576172,239.7227935791016,241.88406372070312,2020-08-15 16:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020081516_Flash_Flood_216_446_273_496.npz,2020081516_Flash_Flood_216_446_273_496,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020081516_Flash_Flood_216_446_273_496_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081715_Flash_Flood_244_560_289_603.npz,Flash_Flood,2020-08-17T15:00:00,244,560,289,603,37.17238235473633,38.55263900756836,239.7549743652344,241.55374145507807,2020-08-17 15:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020081715_Flash_Flood_244_560_289_603.npz,2020081715_Flash_Flood_244_560_289_603,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020081715_Flash_Flood_244_560_289_603_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082713_Marine_Thunderstorm_Wind_1285_705_1328_749.npz,Marine_Thunderstorm_Wind,2020-08-27T13:00:00,1285,705,1328,749,42.259952545166016,43.58450698852539,276.6265869140625,278.4053039550781,2020-08-27 13:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020082713_Marine_Thunderstorm_Wind_1285_705_1328_749.npz,2020082713_Marine_Thunderstorm_Wind_1285_705_1328_749,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020082713_Marine_Thunderstorm_Wind_1285_705_1328_749_prithvi.npz,True,True,test
